test_number,test_batch,output,observed_anchor_count,last_observed_time_s,final_time_s,observed_fraction_of_settling_time,waiting_time_reduction,history_size,history_batches,n_train_points,n_hidden_anchors,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,final_true,final_predicted
23,815,T,12,700.0,1028.0,0.6809338521400778,0.31906614785992216,9,"806,807,808,809,810,811,812,813,814",132,2,5.726574813893706,5.7419501709998135,6.146494648056205,37.77939645858357,11.800186202845174,714.9629447978774,721.1094394459336
24,830,Cb,3,20.0,1050.0,0.01904761904761905,0.9809523809523809,9,"821,822,823,824,825,826,827,828,829",120,11,0.13333013393914558,0.16311586385139826,0.22420952660194832,0.05026991181906977,0.15613965027678975,0.7124931601951737,0.4882836335932254
24,830,T,3,20.0,1050.0,0.01904761904761905,0.9809523809523809,9,"821,822,823,824,825,826,827,828,829",120,11,118.45504019514428,132.67451446099653,154.36672378322532,23829.085411566582,71.29489697583836,819.2618405671261,664.8951167839008
24,830,Cb,4,30.0,1050.0,0.02857142857142857,0.9714285714285714,9,"821,822,823,824,825,826,827,828,829",121,10,0.18978508958095106,0.2095461659771376,0.22664365106879764,0.051367344569794894,0.15537718219689267,0.7124931601951737,0.4858495091263761
24,830,T,4,30.0,1050.0,0.02857142857142857,0.9714285714285714,9,"821,822,823,824,825,826,827,828,829",121,10,175.02430100495855,185.38199393815353,186.14708189633382,34650.73609852041,73.65563542252583,819.2618405671261,633.1147586707923
24,830,Cb,5,50.0,1050.0,0.047619047619047616,0.9523809523809523,9,"821,822,823,824,825,826,827,828,829",122,9,0.12185299407714185,0.1436774411636951,0.20968261256306886,0.043966798011274046,0.1544146294943162,0.7124931601951737,0.5028105476321049
24,830,T,5,50.0,1050.0,0.047619047619047616,0.9523809523809523,9,"821,822,823,824,825,826,827,828,829",122,9,63.07091918755217,72.0470783914073,117.70147887964629,13853.638130455822,84.08551194190161,819.2618405671261,701.5603616874798
24,830,Cb,6,80.0,1050.0,0.0761904761904762,0.9238095238095239,9,"821,822,823,824,825,826,827,828,829",123,8,0.18442888634709856,0.20477622196488585,0.22973055331602338,0.05277612712688626,0.1524198974638843,0.7124931601951737,0.48276260687915035
24,830,T,6,80.0,1050.0,0.0761904761904762,0.9238095238095239,9,"821,822,823,824,825,826,827,828,829",123,8,113.03118605901162,119.73860061370893,133.69572880940632,17874.54790187832,80.49560804861436,819.2618405671261,685.5661117577198
24,830,Cb,7,120.0,1050.0,0.11428571428571428,0.8857142857142857,9,"821,822,823,824,825,826,827,828,829",124,7,0.21879625116252982,0.22734594126892863,0.23415348271573744,0.05482785346790915,0.1485872013154712,0.7124931601951737,0.4783396774794363
24,830,T,7,120.0,1050.0,0.11428571428571428,0.8857142857142857,9,"821,822,823,824,825,826,827,828,829",124,7,79.74962169172719,82.97062432115216,117.68042513323667,13848.682459539321,78.55853829867641,819.2618405671261,701.5814154338894
24,830,Cb,8,180.0,1050.0,0.17142857142857143,0.8285714285714285,9,"821,822,823,824,825,826,827,828,829",125,6,0.03327165603612353,0.03956457259638709,0.026981175103606536,0.0007279838099714771,0.14719880867177576,0.7124931601951737,0.6855119850915672
24,830,T,8,180.0,1050.0,0.17142857142857143,0.8285714285714285,9,"821,822,823,824,825,826,827,828,829",125,6,33.64987707454693,38.91035413002578,61.24799254513209,3751.316590808556,81.08276125778164,819.2618405671261,758.013848021994
24,830,Cb,9,260.0,1050.0,0.24761904761904763,0.7523809523809524,9,"821,822,823,824,825,826,827,828,829",126,5,0.07754552903823733,0.08725189855665769,0.025056580057224997,0.0006278322041641254,0.13375887067588063,0.7124931601951737,0.7375497402523987
24,830,T,9,260.0,1050.0,0.24761904761904763,0.7523809523809524,9,"821,822,823,824,825,826,827,828,829",126,5,34.45505489980187,41.31768168678581,77.19158561485347,5958.540889735253,73.99056122606925,819.2618405671261,742.0702549522726
24,830,Cb,10,360.0,1050.0,0.34285714285714286,0.6571428571428571,9,"821,822,823,824,825,826,827,828,829",127,4,0.04952208445652739,0.06493493172886128,0.1178793760616006,0.013895547300672256,0.10862940521652992,0.7124931601951737,0.5946137841335731
24,830,T,10,360.0,1050.0,0.34285714285714286,0.6571428571428571,9,"821,822,823,824,825,826,827,828,829",127,4,75.64256613382327,89.76316282090413,138.5101570672275,19185.063610788035,62.71918616289917,819.2618405671261,680.7516834998986
24,830,Cb,11,500.0,1050.0,0.47619047619047616,0.5238095238095238,9,"821,822,823,824,825,826,827,828,829",128,3,0.11501964490691859,0.1327857872851055,0.19590986141854783,0.03838067380103461,0.07923736207348019,0.7124931601951737,0.5165832987766259
24,830,T,11,500.0,1050.0,0.47619047619047616,0.5238095238095238,9,"821,822,823,824,825,826,827,828,829",128,3,64.91498846810195,71.69621064757371,101.05603622349884,10212.32245720511,46.79356403450146,819.2618405671261,718.2058043436273
24,830,Cb,12,700.0,1050.0,0.6666666666666666,0.33333333333333337,9,"821,822,823,824,825,826,827,828,829",129,2,0.06835812806790403,0.07191260183469346,0.0906872263409465,0.008224173021414061,0.047320800278372335,0.7124931601951737,0.6218059338542272
24,830,T,12,700.0,1050.0,0.6666666666666666,0.33333333333333337,9,"821,822,823,824,825,826,827,828,829",129,2,19.392397067830473,20.154087749882986,24.88076558621401,619.0524961561314,29.358472981201295,819.2618405671261,794.3810749809121
25,857,Cb,3,20.0,974.0,0.02053388090349076,0.9794661190965093,9,"848,849,850,851,852,853,854,855,856",122,11,0.044750417234063034,0.05215542852033639,0.010528386586724503,0.00011084692411952042,0.10691113514286517,0.8232351643327784,0.8127067777460539
25,857,T,3,20.0,974.0,0.02053388090349076,0.9794661190965093,9,"848,849,850,851,852,853,854,855,856",122,11,123.44862751673128,132.27732937521805,131.36133732911742,17255.800944894178,72.14106494438528,877.9369423469849,746.5756050178675
25,857,Cb,4,30.0,974.0,0.030800821355236138,0.9691991786447639,9,"848,849,850,851,852,853,854,855,856",123,10,0.05499416056165064,0.060772346843922076,0.01010131636374978,0.00010203659228055907,0.10581982971592774,0.8232351643327784,0.8131338479690287
25,857,T,4,30.0,974.0,0.030800821355236138,0.9691991786447639,9,"848,849,850,851,852,853,854,855,856",123,10,122.51558851137497,127.30011099010562,128.9829653483181,16636.605350045425,70.92286346454524,877.9369423469849,748.9539769986668
25,857,Cb,5,50.0,974.0,0.0513347022587269,0.9486652977412731,9,"848,849,850,851,852,853,854,855,856",124,9,0.015425680715089072,0.018746938903762292,0.0001615367922056521,2.6094135236092023e-08,0.10568855865109046,0.8232351643327784,0.8230736275405728
25,857,T,5,50.0,974.0,0.0513347022587269,0.9486652977412731,9,"848,849,850,851,852,853,854,855,856",124,9,69.9853865513241,85.37603575650486,129.75570975447954,16836.544213888737,76.46572902012183,877.9369423469849,748.1812325925054
25,857,Cb,6,80.0,974.0,0.08213552361396304,0.917864476386037,9,"848,849,850,851,852,853,854,855,856",125,8,0.022455653582827112,0.027803922124439853,0.0034743355307679247,1.2071007380356438e-05,0.10410340350763868,0.8232351643327784,0.8197608288020105
25,857,T,6,80.0,974.0,0.08213552361396304,0.917864476386037,9,"848,849,850,851,852,853,854,855,856",125,8,91.448451718021,101.29753920018145,128.85920931255657,16604.695824657265,72.66517478247326,877.9369423469849,749.0777330344283
25,857,Cb,7,120.0,974.0,0.12320328542094455,0.8767967145790554,9,"848,849,850,851,852,853,854,855,856",126,7,0.04040395031947112,0.045216097939868825,0.011594620689862167,0.00013443522894177984,0.1018935179290805,0.8232351643327784,0.8116405436429163
25,857,T,7,120.0,974.0,0.12320328542094455,0.8767967145790554,9,"848,849,850,851,852,853,854,855,856",126,7,86.62085416377427,92.9615474829647,121.04638129036266,14652.22642349186,71.63263703010243,877.9369423469849,756.8905610566222
25,857,Cb,8,180.0,974.0,0.18480492813141683,0.8151950718685832,9,"848,849,850,851,852,853,854,855,856",127,6,0.012535390790838855,0.01445523823305177,0.01789804667839967,0.0003203400749021735,0.0972337747560012,0.8232351643327784,0.8411332110111781
25,857,T,8,180.0,974.0,0.18480492813141683,0.8151950718685832,9,"848,849,850,851,852,853,854,855,856",127,6,42.25794611401043,52.47762050791962,89.81510841628631,8066.7536998292635,72.24956539718612,877.9369423469849,788.1218339306986
25,857,Cb,9,260.0,974.0,0.2669404517453799,0.73305954825462,9,"848,849,850,851,852,853,854,855,856",128,5,0.02179425155860617,0.025734997055270777,0.03913149687527695,0.0015312740476998096,0.09002026009914324,0.8232351643327784,0.8623666612080554
25,857,T,9,260.0,974.0,0.2669404517453799,0.73305954825462,9,"848,849,850,851,852,853,854,855,856",128,5,31.008844815812154,42.72615081521726,75.02605005905855,5628.908187464359,69.23699663374097,877.9369423469849,802.9108922879263
25,857,Cb,10,360.0,974.0,0.36960985626283366,0.6303901437371664,9,"848,849,850,851,852,853,854,855,856",129,4,0.038468282760422245,0.040896469353714125,0.05232019123052101,0.0027374024103982873,0.07963287570324462,0.8232351643327784,0.8755553555632994
25,857,T,10,360.0,974.0,0.36960985626283366,0.6303901437371664,9,"848,849,850,851,852,853,854,855,856",129,4,45.69681555223329,54.382746358825116,82.48750567417164,6804.188592346499,61.675059022379685,877.9369423469849,795.4494366728132
25,857,Cb,11,500.0,974.0,0.5133470225872689,0.48665297741273106,9,"848,849,850,851,852,853,854,855,856",130,3,0.007265099418948336,0.007505964426253257,0.006316502993602313,3.989821006818698e-05,0.06477352950141481,0.8232351643327784,0.8295516673263807
25,857,T,11,500.0,974.0,0.5133470225872689,0.48665297741273106,9,"848,849,850,851,852,853,854,855,856",130,3,42.38630646157977,46.30437663746011,63.23065740109871,3998.1160353751193,48.08902576174204,877.9369423469849,814.7062849458862
25,857,Cb,12,700.0,974.0,0.7186858316221766,0.2813141683778234,9,"848,849,850,851,852,853,854,855,856",131,2,0.019252047845083775,0.019856182743768377,0.024112772783251968,0.0005814258112967368,0.04265312811669576,0.8232351643327784,0.7991223915495265
25,857,T,12,700.0,974.0,0.7186858316221766,0.2813141683778234,9,"848,849,850,851,852,853,854,855,856",131,2,7.124303712999733,7.146831495794287,6.557296628197946,42.99813907017615,31.21341380210926,877.9369423469849,871.379645718787
26,881,Cb,3,20.0,738.0,0.02710027100271003,0.9728997289972899,9,"872,873,874,875,876,877,878,879,880",123,10,0.15271067422660717,0.16773983729609834,0.15747417379352036,0.024798115411951854,0.22074229576207313,0.6892774538326443,0.5318032800391239
26,881,T,3,20.0,738.0,0.02710027100271003,0.9728997289972899,9,"872,873,874,875,876,877,878,879,880",123,10,26.530569776446338,28.182081099205853,27.831631464428256,774.5997099717529,48.9551698442845,766.5674139646418,738.7357825002135
26,881,Cb,4,30.0,738.0,0.04065040650406504,0.959349593495935,9,"872,873,874,875,876,877,878,879,880",124,9,0.15049536910243633,0.15982128922821737,0.16088527005436304,0.025884070120465324,0.22005078370417946,0.6892774538326443,0.5283921837782812
26,881,T,4,30.0,738.0,0.04065040650406504,0.959349593495935,9,"872,873,874,875,876,877,878,879,880",124,9,24.54799028734355,25.33280616608156,27.577110840504588,760.4970423094757,48.43292609758169,766.5674139646418,738.9903031241372
26,881,Cb,5,50.0,738.0,0.06775067750677506,0.9322493224932249,9,"872,873,874,875,876,877,878,879,880",125,8,0.11455514767025657,0.1366360903787597,0.2089545736469154,0.043662013847964184,0.23480826603871854,0.6892774538326443,0.4803228801857289
26,881,T,5,50.0,738.0,0.06775067750677506,0.9322493224932249,9,"872,873,874,875,876,877,878,879,880",125,8,12.398525594493378,15.559845645995825,25.725426254625404,661.79755598217,49.1311798045756,766.5674139646418,740.8419877100164
26,881,Cb,6,80.0,738.0,0.10840108401084012,0.8915989159891599,9,"872,873,874,875,876,877,878,879,880",126,7,0.0636474338637221,0.08746598956605448,0.1534214698762093,0.0235381474189766,0.227972804887439,0.6892774538326443,0.535855983956435
26,881,T,6,80.0,738.0,0.10840108401084012,0.8915989159891599,9,"872,873,874,875,876,877,878,879,880",126,7,11.198970811686698,14.756469551498467,24.869482480117085,618.4911588288506,48.432918829155874,766.5674139646418,741.6979314845247
26,881,Cb,7,120.0,738.0,0.16260162601626016,0.8373983739837398,9,"872,873,874,875,876,877,878,879,880",127,6,0.10537042142876052,0.12476420324338426,0.18890534417767135,0.03568522905888447,0.21535640363658642,0.6892774538326443,0.5003721096549729
26,881,T,7,120.0,738.0,0.16260162601626016,0.8373983739837398,9,"872,873,874,875,876,877,878,879,880",127,6,16.197476393908005,18.78126803876257,26.594885814654617,707.2879514945174,47.11844279827573,766.5674139646418,739.9725281499872
26,881,Cb,8,180.0,738.0,0.24390243902439024,0.7560975609756098,9,"872,873,874,875,876,877,878,879,880",128,5,0.056392936566880235,0.0695298604383256,0.10663333512817208,0.011370668160557058,0.18249423440412751,0.6892774538326443,0.5826441187044722
26,881,T,8,180.0,738.0,0.24390243902439024,0.7560975609756098,9,"872,873,874,875,876,877,878,879,880",128,5,14.62270666715774,16.661506251607022,23.632557917405506,558.4977937195257,44.39633132882493,766.5674139646418,742.9348560472363
26,881,Cb,9,260.0,738.0,0.3523035230352303,0.6476964769647697,9,"872,873,874,875,876,877,878,879,880",129,4,0.046001711294236386,0.05336412484513449,0.07283009116758243,0.005304222179478369,0.1414467560244274,0.6892774538326443,0.6164473626650618
26,881,T,9,260.0,738.0,0.3523035230352303,0.6476964769647697,9,"872,873,874,875,876,877,878,879,880",129,4,10.785637890822642,12.065234131575531,17.168460647979032,294.7560410212046,39.305731733777556,766.5674139646418,749.3989533166628
26,881,Cb,10,360.0,738.0,0.4878048780487805,0.5121951219512195,9,"872,873,874,875,876,877,878,879,880",130,3,0.03166453207787945,0.033156601721836376,0.03580227480200382,0.0012818028809981976,0.09748573091855872,0.6892774538326443,0.6534751790306405
26,881,T,10,360.0,738.0,0.4878048780487805,0.5121951219512195,9,"872,873,874,875,876,877,878,879,880",130,3,5.304240379707873,5.831243654240111,8.180391945711335,66.91881238545888,31.16905467929056,766.5674139646418,758.3870220189305
26,881,Cb,11,500.0,738.0,0.6775067750677507,0.3224932249322493,9,"872,873,874,875,876,877,878,879,880",131,2,0.023069178708693072,0.029852779119945456,0.04201651136768847,0.0017653872275110944,0.05563631409537308,0.6892774538326443,0.7312939652003327
26,881,T,11,500.0,738.0,0.6775067750677507,0.3224932249322493,9,"872,873,874,875,876,877,878,879,880",131,2,1.3121865551441374,1.3927300482792664,1.7789449850400842,3.1646452597992654,20.826571377794817,766.5674139646418,764.7884689796017
26,881,Cb,12,700.0,738.0,0.948509485094851,0.051490514905149,9,"872,873,874,875,876,877,878,879,880",132,1,0.031477696258055965,0.031477696258055965,0.031477696258055965,0.0009908453617144305,0.02250887137870551,0.6892774538326443,0.7207551500907002
26,881,T,12,700.0,738.0,0.948509485094851,0.051490514905149,9,"872,873,874,875,876,877,878,879,880",132,1,0.10507267195396253,0.10507267195396253,0.10507267195396253,0.011040266391545024,9.84505202171215,766.5674139646418,766.6724866365957
27,883,Cb,3,20.0,906.0,0.02207505518763797,0.977924944812362,9,"874,875,876,877,878,879,880,881,882",123,11,0.35614436931154375,0.4298600188502156,0.6829215100246191,0.4663817888543059,0.41223771791110425,0.10771214215784,0.7906336521824591
27,883,T,3,20.0,906.0,0.02207505518763797,0.977924944812362,9,"874,875,876,877,878,879,880,881,882",123,11,269.4467912338272,291.31689999320554,351.80552624480674,123767.1282963854,63.123190637985694,367.7055885424543,719.511114787261
27,883,Cb,4,30.0,906.0,0.033112582781456956,0.9668874172185431,9,"874,875,876,877,878,879,880,881,882",124,10,0.4103976407632672,0.4652493191199704,0.6871664110945965,0.47219767653662803,0.41003853449470934,0.10771214215784,0.7948785532524365
27,883,T,4,30.0,906.0,0.033112582781456956,0.9668874172185431,9,"874,875,876,877,878,879,880,881,882",124,10,257.0083524511968,274.45402835614834,343.9834242931786,118324.59618846093,66.45256050766459,367.7055885424543,711.6890128356329
27,883,Cb,5,50.0,906.0,0.05518763796909492,0.9448123620309051,9,"874,875,876,877,878,879,880,881,882",125,9,0.2481046943081972,0.3391425243060488,0.6263960438072792,0.3923720036974108,0.4090026453372587,0.10771214215784,0.7341081859651192
27,883,T,5,50.0,906.0,0.05518763796909492,0.9448123620309051,9,"874,875,876,877,878,879,880,881,882",125,9,152.92403750539617,193.56071196490458,307.1296326711872,94328.61126473839,87.55171438527765,367.7055885424543,674.8352212136415
27,883,Cb,6,80.0,906.0,0.08830022075055188,0.9116997792494481,9,"874,875,876,877,878,879,880,881,882",126,8,0.317681405908656,0.3936752974016649,0.6488980933826836,0.4210687355956819,0.40202242187983733,0.10771214215784,0.7566102355405235
27,883,T,6,80.0,906.0,0.08830022075055188,0.9116997792494481,9,"874,875,876,877,878,879,880,881,882",126,8,200.0051111057243,227.7028866704526,312.0297252238869,97362.54942329435,83.99110479640228,367.7055885424543,679.7353137663412
27,883,Cb,7,120.0,906.0,0.13245033112582782,0.8675496688741722,9,"874,875,876,877,878,879,880,881,882",127,7,0.37721217302778903,0.4339712278257991,0.6580009096634416,0.43296519711791664,0.3873218102539865,0.10771214215784,0.7657130518212816
27,883,T,7,120.0,906.0,0.13245033112582782,0.8675496688741722,9,"874,875,876,877,878,879,880,881,882",127,7,197.17269581508734,219.09728935700826,304.44369086329743,92685.96090646701,84.1640405211562,367.7055885424543,672.1492794057517
27,883,Cb,8,180.0,906.0,0.1986754966887417,0.8013245033112583,9,"874,875,876,877,878,879,880,881,882",128,6,0.13400625251555034,0.18788831923652985,0.3686610416838394,0.13591096365541358,0.36211268654812634,0.10771214215784,0.4763731838416794
27,883,T,8,180.0,906.0,0.1986754966887417,0.8013245033112583,9,"874,875,876,877,878,879,880,881,882",128,6,117.28124302025479,144.86317157807093,246.7746634537133,60897.734522693456,86.61234450727002,367.7055885424543,614.4802519961676
27,883,Cb,9,260.0,906.0,0.2869757174392936,0.7130242825607064,9,"874,875,876,877,878,879,880,881,882",129,5,0.12725035541255622,0.17499237150226965,0.32722831747390335,0.10707837175680168,0.31031687913295325,0.10771214215784,0.4349404596317433
27,883,T,9,260.0,906.0,0.2869757174392936,0.7130242825607064,9,"874,875,876,877,878,879,880,881,882",129,5,102.22181050213659,129.00221046730724,219.44801610765785,48157.43177358686,83.17071471029547,367.7055885424543,587.1536046501121
27,883,Cb,10,360.0,906.0,0.3973509933774834,0.6026490066225165,9,"874,875,876,877,878,879,880,881,882",130,4,0.1776199490255902,0.21507300451245065,0.3537777065449822,0.12515866564822753,0.23583423784112698,0.10771214215784,0.4614898487028222
27,883,T,10,360.0,906.0,0.3973509933774834,0.6026490066225165,9,"874,875,876,877,878,879,880,881,882",130,4,103.25371029812688,122.75377600461287,195.05592750785502,38046.81485594959,72.20570252527908,367.7055885424543,562.7615160503093
27,883,Cb,11,500.0,906.0,0.5518763796909493,0.44812362030905073,9,"874,875,876,877,878,879,880,881,882",131,3,0.06392650988547753,0.07746772779219015,0.12243527120092998,0.014990395634045275,0.150658184043058,0.10771214215784,0.23014741335876998
27,883,T,11,500.0,906.0,0.5518763796909493,0.44812362030905073,9,"874,875,876,877,878,879,880,881,882",131,3,63.978736924221835,74.66406948432441,113.39754222152646,12859.002581882876,53.98573872005489,367.7055885424543,481.10313076398074
27,883,Cb,12,700.0,906.0,0.7726269315673289,0.22737306843267113,9,"874,875,876,877,878,879,880,881,882",132,2,0.01797292190206002,0.022925635585014845,0.032205238834989464,0.0010371774084187136,0.07559204856684633,0.10771214215784,0.13991738099282947
27,883,T,12,700.0,906.0,0.7726269315673289,0.22737306843267113,9,"874,875,876,877,878,879,880,881,882",132,2,22.847809136869586,26.250458538616414,35.77314051106646,1279.7175820245043,32.13035741961561,367.7055885424543,403.47872905352074
28,907,Cb,3,20.0,989.0,0.020222446916076844,0.9797775530839231,9,"898,899,900,901,902,903,904,905,906",119,11,0.13999689049539474,0.16397893145950107,0.1799000084824789,0.032364013051995974,0.09157210911147698,0.6058052276021031,0.785705236084582
28,907,T,3,20.0,989.0,0.020222446916076844,0.9797775530839231,9,"898,899,900,901,902,903,904,905,906",119,11,8.507060381074707,11.502699865339729,5.966867588745686,35.603508821623755,23.48177182113154,672.0533992238495,666.0865316351038
28,907,Cb,4,30.0,989.0,0.030333670374115267,0.9696663296258847,9,"898,899,900,901,902,903,904,905,906",120,10,0.11889414081511118,0.1441912362428622,0.17419982384107124,0.030345578626260254,0.09229767802523971,0.6058052276021031,0.7800050514431743
28,907,T,4,30.0,989.0,0.030333670374115267,0.9696663296258847,9,"898,899,900,901,902,903,904,905,906",120,10,7.5537986030145134,9.430497882342667,5.991362305418988,35.89642227479553,23.037849334237286,672.0533992238495,666.0620369184305
28,907,Cb,5,50.0,989.0,0.05055611729019211,0.9494438827098078,9,"898,899,900,901,902,903,904,905,906",121,9,0.15256660831165156,0.17198421136202152,0.17653623193645074,0.031165041186320328,0.08887954301823,0.6058052276021031,0.7823414595385538
28,907,T,5,50.0,989.0,0.05055611729019211,0.9494438827098078,9,"898,899,900,901,902,903,904,905,906",121,9,10.344439800035023,13.598093415919767,5.5184392837529685,30.453172128467976,22.507048163677727,672.0533992238495,666.5349599400965
28,907,Cb,6,80.0,989.0,0.08088978766430738,0.9191102123356927,9,"898,899,900,901,902,903,904,905,906",122,8,0.14728492917736272,0.15936454428051922,0.16266930534325064,0.02646130290085571,0.08669363336042046,0.6058052276021031,0.7684745329453537
28,907,T,6,80.0,989.0,0.08088978766430738,0.9191102123356927,9,"898,899,900,901,902,903,904,905,906",122,8,9.371781412298489,11.350527487441767,6.577229999954284,43.25995447229863,22.22593496849696,672.0533992238495,665.4761692238952
28,907,Cb,7,120.0,989.0,0.12133468149646107,0.8786653185035389,9,"898,899,900,901,902,903,904,905,906",123,7,0.09719376355788552,0.10167660145236224,0.11183914375549187,0.012507994075961575,0.08265831497679128,0.6058052276021031,0.717644371357595
28,907,T,7,120.0,989.0,0.12133468149646107,0.8786653185035389,9,"898,899,900,901,902,903,904,905,906",123,7,10.167560686867562,10.894747622139354,8.076120448740085,65.22372150255775,21.791946338476563,672.0533992238495,663.9772787751094
28,907,Cb,8,180.0,989.0,0.1820020222446916,0.8179979777553084,9,"898,899,900,901,902,903,904,905,906",124,6,0.024676220416990247,0.02830199055475867,0.027820484277517266,0.0007739793454355854,0.07881526424710339,0.6058052276021031,0.6336257118796204
28,907,T,8,180.0,989.0,0.1820020222446916,0.8179979777553084,9,"898,899,900,901,902,903,904,905,906",124,6,17.274120339367244,18.89027953849082,16.76889489011478,281.19583583571756,21.271393481195467,672.0533992238495,655.2845043337347
28,907,Cb,9,260.0,989.0,0.26289180990899896,0.737108190091001,9,"898,899,900,901,902,903,904,905,906",125,5,0.10536445340098802,0.114527897775389,0.10896077772580665,0.011872451082612642,0.07688419038743463,0.6058052276021031,0.49684444987629645
28,907,T,9,260.0,989.0,0.26289180990899896,0.737108190091001,9,"898,899,900,901,902,903,904,905,906",125,5,27.347756620963604,28.110901541232582,23.01033361661814,529.4754531480669,20.437932499708193,672.0533992238495,649.0430656072314
28,907,Cb,10,360.0,989.0,0.3640040444893832,0.6359959555106167,9,"898,899,900,901,902,903,904,905,906",126,4,0.042565711955711016,0.04811109653445844,0.00786502649067955,6.185864169909107e-05,0.06058447568357024,0.6058052276021031,0.5979402011114235
28,907,T,10,360.0,989.0,0.3640040444893832,0.6359959555106167,9,"898,899,900,901,902,903,904,905,906",126,4,4.5178726497055095,5.20481673654366,4.325572761261014,18.710579712963238,18.90326257623455,672.0533992238495,676.3789719851105
28,907,Cb,11,500.0,989.0,0.5055611729019212,0.49443882709807885,9,"898,899,900,901,902,903,904,905,906",127,3,0.07592106443890996,0.09308259989022863,0.1465042652159968,0.02146349972647913,0.05121967322198846,0.6058052276021031,0.7523094928180999
28,907,T,11,500.0,989.0,0.5055611729019212,0.49443882709807885,9,"898,899,900,901,902,903,904,905,906",127,3,15.10216370418785,15.923297675894979,20.226760215795593,409.1218288272914,16.733327800771193,672.0533992238495,692.2801594396451
28,907,Cb,12,700.0,989.0,0.7077856420626896,0.29221435793731043,9,"898,899,900,901,902,903,904,905,906",128,2,0.06861954509361656,0.07669275886628033,0.10287063695455645,0.010582367947436154,0.02991100530259178,0.6058052276021031,0.7086758645566595
28,907,T,12,700.0,989.0,0.7077856420626896,0.29221435793731043,9,"898,899,900,901,902,903,904,905,906",128,2,4.338866029505539,4.342604076724788,4.519009708799558,20.42144874822467,12.0678090064518,672.0533992238495,676.5724089326491
29,974,Cb,3,20.0,1039.0,0.019249278152069296,0.9807507218479307,9,"965,966,967,968,969,970,971,972,973",112,11,0.17575402083050157,0.2038189326651486,0.210702844753555,0.0443956887872407,0.22019375678229763,0.4483362798205362,0.6590391245740912
29,974,T,3,20.0,1039.0,0.019249278152069296,0.9807507218479307,9,"965,966,967,968,969,970,971,972,973",112,11,36.04060278822792,40.148971287788335,48.80294579931024,2381.7275186904126,43.04264833409164,649.773898591167,698.5768443904773
29,974,Cb,4,30.0,1039.0,0.028873917228103944,0.971126082771896,9,"965,966,967,968,969,970,971,972,973",113,10,0.2088503708806316,0.2357247340492428,0.203254580753982,0.04131242459747699,0.22129722897600954,0.4483362798205362,0.6515908605745182
29,974,T,4,30.0,1039.0,0.028873917228103944,0.971126082771896,9,"965,966,967,968,969,970,971,972,973",113,10,40.86294572647264,42.30306986460122,47.55610641474823,2261.5832573308576,42.60257851564082,649.773898591167,697.3300050059153
29,974,Cb,5,50.0,1039.0,0.04812319538017324,0.9518768046198267,9,"965,966,967,968,969,970,971,972,973",114,9,0.614659075642687,0.7403814966847996,1.0182092445333362,1.0367500656531472,0.1167398094206942,0.4483362798205362,1.4665455243538723
29,974,T,5,50.0,1039.0,0.04812319538017324,0.9518768046198267,9,"965,966,967,968,969,970,971,972,973",114,9,91.12891505264959,103.11386503134275,91.98733926298178,8461.670584682908,63.31524562468909,649.773898591167,741.7612378541488
29,974,Cb,6,80.0,1039.0,0.07699711260827719,0.9230028873917229,9,"965,966,967,968,969,970,971,972,973",115,8,0.6888026342887659,0.7830431442347835,1.0179368636587753,1.0361954583954642,0.1091449796976736,0.4483362798205362,1.4662731434793115
29,974,T,6,80.0,1039.0,0.07699711260827719,0.9230028873917229,9,"965,966,967,968,969,970,971,972,973",115,8,109.80765145519793,117.02221286988431,99.3790446638634,9876.194518302156,60.58205464953276,649.773898591167,749.1529432550304
29,974,Cb,7,120.0,1039.0,0.11549566891241578,0.8845043310875842,9,"965,966,967,968,969,970,971,972,973",116,7,0.25443770661901965,0.27699072301868577,0.22847292888179743,0.05219987923182687,0.18134806120561198,0.4483362798205362,0.6768092087023336
29,974,T,7,120.0,1039.0,0.11549566891241578,0.8845043310875842,9,"965,966,967,968,969,970,971,972,973",116,7,44.782308575741645,46.80250286784868,50.40725402320652,2540.89125816007,43.41097207637628,649.773898591167,700.1811526143736
29,974,Cb,8,180.0,1039.0,0.17324350336862368,0.8267564966313763,9,"965,966,967,968,969,970,971,972,973",117,6,0.08858363439471162,0.10158106975749569,0.025620021876311128,0.0006563855209426608,0.1711336796162492,0.4483362798205362,0.4739563016968473
29,974,T,8,180.0,1039.0,0.17324350336862368,0.8267564966313763,9,"965,966,967,968,969,970,971,972,973",117,6,14.925976489267725,17.90077243838077,24.409190115259776,595.8085620828955,46.91828992903934,649.773898591167,674.1830887064268
29,974,Cb,9,260.0,1039.0,0.2502406159769009,0.7497593840230992,9,"965,966,967,968,969,970,971,972,973",118,5,0.3483447129765499,0.40059670074428966,0.5562250814629863,0.3093863412485058,0.1843510961987597,0.4483362798205362,-0.10788880164245018
29,974,T,9,260.0,1039.0,0.2502406159769009,0.7497593840230992,9,"965,966,967,968,969,970,971,972,973",118,5,52.48143696202585,57.728484231286224,17.68441541502284,312.73854857109745,47.74301956203607,649.773898591167,632.0894831761442
