test_number,test_batch,output,anchor_index,observed,within_true_trajectory,true,predicted,posterior_std,error,abs_error,normalised_change,joint_stable_interval,predicted_endpoint,endpoint_identified
8,199,Cb,9,False,True,1.2246752236649012,1.2278815209411003,0.002212865752999245,0.0032062972761990327,0.0032062972761990327,0.00858378120462453,True,True,True
8,199,Cb,10,False,True,1.212951882788734,1.212479151041999,0.002924917220729642,-0.00047273174673501117,0.00047273174673501117,0.01035692370803853,True,False,True
8,199,Cb,11,False,True,1.209089795062907,1.1992866962136628,0.0031986443335421215,-0.00980309884924413,0.00980309884924413,0.00887092370030635,True,False,True
8,199,Cb,12,False,False,,1.198888394772106,0.004019632916435987,,,0.0002678274622690031,True,False,True
8,199,Cb,13,False,False,,1.218559542882142,0.014657815193030698,,,0.013227352774916615,True,False,True
8,199,T,0,True,True,630.6453628377614,630.6473041681268,0.25766890171804097,0.0019413303654118863,0.0019413303654118863,,False,False,True
8,199,T,1,True,True,697.9979176773179,697.9928870537829,0.2517218845633442,-0.005030623535049017,0.005030623535049017,,False,False,True
8,199,T,2,True,True,746.3683878224722,746.3641997265084,0.24710332640839852,-0.004188095963741034,0.004188095963741034,,False,False,True
8,199,T,3,True,True,780.3818236746836,780.3819561775996,0.24474198408780237,0.0001325029160170743,0.0001325029160170743,,False,False,True
8,199,T,4,True,True,821.2753854085378,821.2345610846678,0.24390609271515956,-0.0408243238699697,0.0408243238699697,,False,False,True
8,199,T,5,True,True,847.6176186319939,847.7017712578086,0.24406810892953237,0.08415262581468141,0.08415262581468141,,False,False,True
8,199,T,6,True,True,858.3009950925755,858.1461803593054,0.24734982191623153,-0.15481473327008644,0.15481473327008644,,False,False,True
8,199,T,7,True,True,861.1707229645166,861.2760396566259,0.2560735552486119,0.10531669210934069,0.10531669210934069,,False,False,True
8,199,T,8,False,True,861.2635746815087,861.7713268810729,0.6912762350999572,0.5077521995642655,0.5077521995642655,0.0008068605209263941,True,False,True
8,199,T,9,False,True,861.031357207825,861.3395630998298,1.1618823030846237,0.3082058920048212,0.3082058920048212,0.0005800380914071484,True,True,True
8,199,T,10,False,True,860.8501522944948,860.0947934811213,1.3513131676688737,-0.7553588133735047,0.7553588133735047,0.001672242613306779,True,False,True
8,199,T,11,False,True,860.7987749808794,859.6955609716177,1.430458751354355,-1.1032140092617055,1.1032140092617055,0.0005363350815888186,True,False,True
8,199,T,12,False,False,,860.2098053869381,2.2521365615067745,,,0.0006908438413254462,True,False,True
8,199,T,13,False,False,,860.6925677681706,7.49218637218132,,,0.0006485503934745151,True,False,True
9,262,Cb,0,True,True,0.0853594884792781,0.0850761207977207,0.001584010839828382,-0.00028336768155740044,0.00028336768155740044,,False,False,True
9,262,Cb,1,True,True,0.0898875140880242,0.08896878733363756,0.001527953599268588,-0.0009187267543866451,0.0009187267543866451,,False,False,True
9,262,Cb,2,True,True,0.0913856728948976,0.09092045901566531,0.001503787294364162,-0.0004652138792322902,0.0004652138792322902,,False,False,True
9,262,Cb,3,True,True,0.0938729207900644,0.0942394661775004,0.0014968236139177883,0.00036654538743599585,0.00036654538743599585,,False,False,True
9,262,Cb,4,True,True,0.1022835121359986,0.10233583744624641,0.001493337657183581,5.232531024781939e-05,5.232531024781939e-05,,False,False,True
9,262,Cb,5,True,True,0.1183676004017634,0.11770562595466705,0.0014920167037584741,-0.0006619744470963557,0.0006619744470963557,,False,False,True
9,262,Cb,6,True,True,0.1403037020613287,0.14068489084432556,0.0014950799513468436,0.0003811887829968663,0.0003811887829968663,,False,False,True
9,262,Cb,7,True,True,0.1693706553164149,0.16903064717572686,0.0015048964096642593,-0.0003400081406880473,0.0003400081406880473,,False,False,True
9,262,Cb,8,False,True,0.1994525089003453,0.19877730272230504,0.0015206877210041877,-0.0006752061780402607,0.0006752061780402607,0.02729960060532747,False,False,True
9,262,Cb,9,False,True,0.2254600986433984,0.2257993510031479,0.0015365789774590174,0.00033925235974952006,0.00033925235974952006,0.025085862914693464,False,False,True
9,262,Cb,10,False,True,0.2471973593443013,0.24706443080498758,0.001547121707211178,-0.00013292853931370918,0.00013292853931370918,0.01974139307408296,True,False,True
9,262,Cb,11,False,True,0.2619046852628036,0.2610766696823824,0.0015596870406509792,-0.0008280155804211708,0.0008280155804211708,0.013008233127000422,True,True,True
9,262,Cb,12,False,True,0.2677941891675646,0.26791095162625767,0.0015745358691659176,0.000116762458693076,0.000116762458693076,0.006344591578794696,True,False,True
9,262,Cb,13,False,True,0.270129415077172,0.26956277374648074,0.0016280003718279169,-0.000566641330691231,0.000566641330691231,0.001533465666137206,True,False,True
9,262,T,0,True,True,724.0187857031789,724.013498583855,0.01465934309794,-0.005287119323838851,0.005287119323838851,,False,False,True
9,262,T,1,True,True,695.1173741019333,695.1203758779,0.014042168408184718,0.0030017759667089194,0.0030017759667089194,,False,False,True
9,262,T,2,True,True,647.1871432537453,647.189703247783,0.013809791907638503,0.0025599940377105668,0.0025599940377105668,,False,False,True
9,262,T,3,True,True,611.337901308909,611.3372447018112,0.013748768406908253,-0.0006566070977669369,0.0006566070977669369,,False,False,True
9,262,T,4,True,True,567.8016558136122,567.8008487261449,0.013713327432451485,-0.0008070874673649087,0.0008070874673649087,,False,False,True
9,262,T,5,True,True,539.4945704372068,539.4968274135828,0.01369351196652829,0.002256976375974773,0.002256976375974773,,False,False,True
9,262,T,6,True,True,528.1055923349961,528.1025922418722,0.013841823320079832,-0.003000093123887382,0.003000093123887382,,False,False,True
9,262,T,7,True,True,525.5889267961152,525.5867457475016,0.014581838939749379,-0.0021810486135791507,0.0021810486135791507,,False,False,True
9,262,T,8,False,True,526.1894626842609,526.1564338295802,0.032071289443301315,-0.03302885468065142,0.03302885468065142,0.0011014200307717843,False,False,True
9,262,T,9,False,True,526.9027747780656,526.8398520349465,0.05283020878678827,-0.06292274311908841,0.06292274311908841,0.0013263809193491424,False,False,True
9,262,T,10,False,True,527.3708731366471,527.285814317008,0.06395337812695603,-0.08505881963912998,0.08505881963912998,0.0008655254674679852,True,False,True
9,262,T,11,False,True,527.6204798479648,527.5276202824514,0.06753666729565734,-0.09285956551343588,0.09285956551343588,0.0004692980319086595,True,True,True
9,262,T,12,False,True,527.7050274274544,527.6064830591789,0.06829629841550384,-0.09854436827549762,0.09854436827549762,0.00015305720783694056,True,False,True
9,262,T,13,False,True,527.7351304028172,527.6391371914257,0.0692048428574536,-0.09599321139148742,0.09599321139148742,6.337527682160192e-05,True,False,True
10,263,Cb,0,True,True,0.2716401830572071,0.27152049715866955,0.00025703741481241586,-0.00011968589853755818,0.00011968589853755818,,False,False,False
10,263,Cb,1,True,True,0.4381142301991579,0.4381061716343926,0.0002465224146169085,-8.058564765323073e-06,8.058564765323073e-06,,False,False,False
10,263,Cb,2,True,True,0.593960269777683,0.5939515826448376,0.00024455068539759107,-8.687132845408563e-06,8.687132845408563e-06,,False,False,False
10,263,Cb,3,True,True,0.7295411560686246,0.7294841442455173,0.00024361924752785684,-5.701182310724473e-05,5.701182310724473e-05,,False,False,False
10,263,Cb,4,True,True,0.954105281990241,0.9540644785161827,0.00024324196321597069,-4.0803474058326294e-05,4.0803474058326294e-05,,False,False,False
10,263,Cb,5,True,True,1.202968882556687,1.2030336260158427,0.00024307672833446213,6.474345915563617e-05,6.474345915563617e-05,,False,False,False
10,263,Cb,6,True,True,1.409944877779217,1.40978075833633,0.00024381201029319988,-0.00016411944288696745,0.00016411944288696745,,False,False,False
10,263,Cb,7,True,True,1.513637007757839,1.513795904378929,0.0002555200627306328,0.00015889662109014324,0.00015889662109014324,,False,False,False
10,263,Cb,8,False,True,1.387144106051845,1.3867613971407133,0.0004285272599373089,-0.0003827089111316795,0.0003827089111316795,0.08518557574156414,False,False,False
10,263,Cb,9,False,True,1.0798553555594608,1.0792606832785108,0.0005779697780400081,-0.0005946722809500038,0.0005946722809500038,0.20645910765577796,False,False,False
10,263,Cb,10,False,True,0.7534996498888613,0.7534722789719579,0.0006300399957435502,-2.737091690341309e-05,2.737091690341309e-05,0.21873764907053905,False,False,False
10,263,Cb,11,False,True,0.537002485275426,0.5370794503962213,0.0006405243477283828,7.696512079524709e-05,7.696512079524709e-05,0.14528834658535678,False,False,False
10,263,Cb,12,False,True,0.4568566943602075,0.4569507895385967,0.0006431652646603904,9.409517838920856e-05,9.409517838920856e-05,0.053799198091393795,False,False,False
10,263,Cb,13,False,True,0.4301415989291737,0.4297936523644632,0.0006532465372672253,-0.00034794656471048846,0.00034794656471048846,0.01823357818274755,True,True,False
10,263,T,0,True,True,527.7523017916529,527.6592186342681,0.2197231374096836,-0.09308315738485362,0.09308315738485362,,False,False,False
10,263,T,1,True,True,712.740732842819,712.7451594285324,0.21474797470449297,0.004426585713304121,0.004426585713304121,,False,False,False
10,263,T,2,True,True,851.0853680475852,851.1236829499265,0.21379403832030475,0.03831490234131252,0.03831490234131252,,False,False,False
10,263,T,3,True,True,943.2393104206482,943.276159636482,0.213343505282235,0.03684921583385403,0.03684921583385403,,False,False,False
10,263,T,4,True,True,1041.8493459146982,1041.9024735073208,0.21313645710355555,0.05312759262255895,0.05312759262255895,,False,False,False
10,263,T,5,True,True,1080.7715241733897,1080.946804198839,0.21305346294949082,0.17528002544918309,0.17528002544918309,,False,False,False
10,263,T,6,True,True,1056.0839183497949,1056.1631270836986,0.21302843746767242,0.07920873390366978,0.07920873390366978,,False,False,False
10,263,T,7,True,True,974.3569710601035,974.439986272521,0.21741914238741333,0.08301521241742194,0.08301521241742194,,False,False,False
10,263,T,8,False,True,861.6581222511953,861.1424453000606,0.267354961320058,-0.5156769511347647,0.5156769511347647,0.1516497957295619,False,False,False
10,263,T,9,False,True,782.2400132293834,782.1217775015908,0.2869474876421054,-0.11823572779258029,0.11823572779258029,0.10584744359968738,False,False,False
10,263,T,10,False,True,760.1327747680784,760.1303980032798,0.28967859604876306,-0.0023767647986687734,0.0023767647986687734,0.029457246641642263,False,False,False
10,263,T,11,False,True,758.4749109767746,758.646836209945,0.29059017979099533,0.17192523317044106,0.17192523317044106,0.0019872171119476394,False,False,False
10,263,T,12,False,True,758.4448530691749,758.4705738324803,0.2919225888332264,0.025720763305457695,0.025720763305457695,0.00023610180193646069,False,False,False
10,263,T,13,False,True,758.4443225673756,758.5207574631128,0.2982499557656265,0.07643489573717943,0.07643489573717943,6.722050269862147e-05,True,True,False
11,274,Cb,0,True,True,0.856887255126576,0.8570855837443626,0.0020633757292833534,0.00019832861778656952,0.00019832861778656952,,False,False,True
11,274,Cb,1,True,True,0.8404337261696788,0.8398159115578083,0.0019778460964409482,-0.000617814611870493,0.000617814611870493,,False,False,True
11,274,Cb,2,True,True,0.8226195331260324,0.8238792329731472,0.001949545566712566,0.0012596998471148257,0.0012596998471148257,,False,False,True
11,274,Cb,3,True,True,0.8099191308529796,0.8084624689007124,0.0019379262250063078,-0.0014566619522672353,0.0014566619522672353,,False,False,True
11,274,Cb,4,True,True,0.7952966998951823,0.7955857678442186,0.0019335829726632213,0.0002890679490363812,0.0002890679490363812,,False,False,True
11,274,Cb,5,True,True,0.7890850544365808,0.7898727015540663,0.0019365527071575589,0.0007876471174854682,0.0007876471174854682,,False,False,True
11,274,Cb,6,True,True,0.7952977838955388,0.796352917837799,0.0019476452581887566,0.0010551339422602002,0.0010551339422602002,,False,False,True
11,274,Cb,7,True,True,0.8172898501218102,0.817625642903398,0.00197402606467369,0.0003357927815877959,0.0003357927815877959,,False,False,True
11,274,Cb,8,False,True,0.8522752189652733,0.8519600415752446,0.0020126331500938694,-0.00031517739002862033,0.00031517739002862033,0.02550467030203848,False,False,True
11,274,Cb,9,False,True,0.8917915726174183,0.8932943026239771,0.002055992726502562,0.0015027300065588722,0.0015027300065588722,0.030407005442765832,False,False,True
11,274,Cb,10,False,True,0.932153401953978,0.9331305591419675,0.00209503755706061,0.0009771571879895191,0.0009771571879895191,0.029305018114000943,False,False,True
11,274,Cb,11,False,True,0.9645469668553917,0.9635641202634164,0.002132977242224155,-0.0009828465919752283,0.0009828465919752283,0.022388048925602366,False,False,True
11,274,Cb,12,False,True,0.9793732319077504,0.9803717121694091,0.0021874277509234476,0.0009984802616587185,0.0009984802616587185,0.012364283903920864,True,False,True
11,274,Cb,13,False,True,0.984486637380148,0.9851259350107999,0.002287643617801795,0.0006392976306519582,0.0006392976306519582,0.0034973814977327443,True,True,True
11,274,T,0,True,True,742.6883496367509,742.6867962373974,0.013530836515028767,-0.0015533993534972979,0.0015533993534972979,,False,False,True
11,274,T,1,True,True,733.2967130046023,733.2956225164513,0.013229194365913405,-0.0010904881510214182,0.0010904881510214182,,False,False,True
11,274,T,2,True,True,714.1089523219981,714.1125358821467,0.012972622930136238,0.0035835601486269297,0.0035835601486269297,,False,False,True
11,274,T,3,True,True,703.0601965717583,703.0574115653022,0.012847535088139234,-0.0027850064560652754,0.0027850064560652754,,False,False,True
11,274,T,4,True,True,695.3305578654114,695.3333662932446,0.012803033233351028,0.0028084278332016765,0.0028084278332016765,,False,False,True
11,274,T,5,True,True,698.1222852721523,698.1200213387007,0.012819313610638362,-0.0022639334516725285,0.0022639334516725285,,False,False,True
11,274,T,6,True,True,706.9019585544689,706.9052717985024,0.013045162783451648,0.003313244033506635,0.003313244033506635,,False,False,True
11,274,T,7,True,True,717.1653247147001,717.1626322198291,0.013480747241880154,-0.002692494870984774,0.002692494870984774,,False,False,True
11,274,T,8,False,True,724.7732897492966,724.7351404544804,0.04314934083464265,-0.03814929481620766,0.03814929481620766,0.01712759030933989,False,False,True
11,274,T,9,False,True,729.465006528852,729.3582136189066,0.080575003200759,-0.1067929099453977,0.1067929099453977,0.01046024181464325,False,False,True
11,274,T,10,False,True,732.4172194789179,732.2319330777623,0.09932440357764573,-0.18528640115562212,0.18528640115562212,0.006502125183391421,False,False,True
11,274,T,11,False,True,733.9768693999116,733.7217343595164,0.10498068986638238,-0.25513504039520285,0.25513504039520285,0.0033708490237246646,False,False,True
11,274,T,12,False,True,734.4826045620081,734.1800284339145,0.10653027912927981,-0.30257612809361945,0.30257612809361945,0.0010369437536290416,True,False,True
11,274,T,13,False,True,734.6206719658717,734.2835778816269,0.1112597287832462,-0.33709408424476806,0.33709408424476806,0.00023429269326293744,True,True,True
12,298,Cb,0,True,True,0.7374294401436295,0.7376481532524325,0.002280081150866059,0.00021871310880294814,0.00021871310880294814,,False,False,True
12,298,Cb,1,True,True,0.7591727234280419,0.7604324029997023,0.0021372467371857597,0.0012596795716603992,0.0012596795716603992,,False,False,True
12,298,Cb,2,True,True,0.7806128022437016,0.7793094711964,0.002102410698324185,-0.0013033310473015147,0.0013033310473015147,,False,False,True
12,298,Cb,3,True,True,0.8001740796977806,0.8021375917211383,0.002092145608573078,0.0019635120233576497,0.0019635120233576497,,False,False,True
